0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
0 , -1
0 , 1
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-1 , 0
1 , 0
-0.707107 , -0.707107
0.707107 , 0.707107
-0.707107 , 0.707107
0.707107 , -0.707107
-1 , -0
-0.970942 , -0.239316
-0.885456 , -0.464723
-0.748511 , -0.663123
-0.568065 , -0.822984
-0.354605 , -0.935016
-0.120537 , -0.992709
0.120537 , -0.992709
0.354605 , -0.935016
0.568065 , -0.822984
0.748511 , -0.663123
0.885456 , -0.464723
0.970942 , -0.239316
1 , -1.22465e-16
0.970942 , 0.239316
0.885456 , 0.464723
0.748511 , 0.663123
0.568065 , 0.822984
0.354605 , 0.935016
0.120537 , 0.992709
-0.120537 , 0.992709
-0.354605 , 0.935016
-0.568065 , 0.822984
-0.748511 , 0.663123
-0.885456 , 0.464723
-0.970942 , 0.239316
