0.05 , 0
0.05 , 2
0.1 , 0
0.1 , 2
0.15 , 0
0.15 , 2
0.2 , 0
0.2 , 2
0.25 , 0
0.25 , 2
0.3 , 0
0.3 , 2
0.35 , 0
0.35 , 2
0.4 , 0
0.4 , 2
0.45 , 0
0.45 , 2
0.5 , 0
0.5 , 2
0.55 , 0
0.55 , 2
0.6 , 0
0.6 , 2
0.65 , 0
0.65 , 2
0.7 , 0
0.7 , 2
0.75 , 0
0.75 , 2
0.8 , 0
0.8 , 2
0.85 , 0
0.85 , 2
0.9 , 0
0.9 , 2
0.95 , 0
0.95 , 2
1 , 0
1 , 2
1.05 , 0
1.05 , 2
1.1 , 0
1.1 , 2
1.15 , 0
1.15 , 2
1.2 , 0
1.2 , 2
1.25 , 0
1.25 , 2
1.3 , 0
1.3 , 2
1.35 , 0
1.35 , 2
1.4 , 0
1.4 , 2
1.45 , 0
1.45 , 2
1.5 , 0
1.5 , 2
1.55 , 0
1.55 , 2
1.6 , 0
1.6 , 2
1.65 , 0
1.65 , 2
1.7 , 0
1.7 , 2
1.75 , 0
1.75 , 2
1.8 , 0
1.8 , 2
1.85 , 0
1.85 , 2
1.9 , 0
1.9 , 2
1.95 , 0
1.95 , 2
2 , 0
2 , 2
2.05 , 0
2.05 , 2
2.1 , 0
2.1 , 2
2.15 , 0
2.15 , 2
2.2 , 0
2.2 , 2
2.25 , 0
2.25 , 2
2.3 , 0
2.3 , 2
2.35 , 0
2.35 , 2
2.4 , 0
2.4 , 2
2.45 , 0
2.45 , 2
2.5 , 0
2.5 , 2
2.55 , 0
2.55 , 2
2.6 , 0
2.6 , 2
2.65 , 0
2.65 , 2
2.7 , 0
2.7 , 2
2.75 , 0
2.75 , 2
2.8 , 0
2.8 , 2
2.85 , 0
2.85 , 2
2.9 , 0
2.9 , 2
2.95 , 0
2.95 , 2
0 , 0.05
3 , 0.05
0 , 0.1
3 , 0.1
0 , 0.15
3 , 0.15
0 , 0.2
3 , 0.2
0 , 0.25
3 , 0.25
0 , 0.3
3 , 0.3
0 , 0.35
3 , 0.35
0 , 0.4
3 , 0.4
0 , 0.45
3 , 0.45
0 , 0.5
3 , 0.5
0 , 0.55
3 , 0.55
0 , 0.6
3 , 0.6
0 , 0.65
3 , 0.65
0 , 0.7
3 , 0.7
0 , 0.75
3 , 0.75
0 , 0.8
3 , 0.8
0 , 0.85
3 , 0.85
0 , 0.9
3 , 0.9
0 , 0.95
3 , 0.95
0 , 1
3 , 1
0 , 1.05
3 , 1.05
0 , 1.1
3 , 1.1
0 , 1.15
3 , 1.15
0 , 1.2
3 , 1.2
0 , 1.25
3 , 1.25
0 , 1.3
3 , 1.3
0 , 1.35
3 , 1.35
0 , 1.4
3 , 1.4
0 , 1.45
3 , 1.45
0 , 1.5
3 , 1.5
0 , 1.55
3 , 1.55
0 , 1.6
3 , 1.6
0 , 1.65
3 , 1.65
0 , 1.7
3 , 1.7
0 , 1.75
3 , 1.75
0 , 1.8
3 , 1.8
0 , 1.85
3 , 1.85
